,index,WorkPlace,EdLevel,YearsCodePro,YearsCode,Employment,WorkPosition,DevType,LanguageHaveWorkedWith,Age,OrgSize,Salary,Baseline from DEPA,index.1
42,246,0,1,5.0,5.0,1,Web dev,"Back-end developer, Front-end developer, Full-stack developer, #IT Support, #Web Developer","C#, HTML/CSS, JavaScript, Node.js, SQL, PHP, TypeScript",25-34 years old,3,2.0,39750,246
43,97,1,1,1.0,3.0,0,Web dev,Front-end developer,"C#, HTML/CSS, JavaScript, Python, SQL, PHP, R",25-34 years old,4,1.833333333,21500,97
44,254,1,1,1.0,2.0,1,Web dev,"Back-end developer, Front-end developer, Full-stack developer","Assembly, C, HTML/CSS, JavaScript, Node.js, Python, SQL, TypeScript",18-24 years old,2,3.95,43500,254
45,144,1,1,3.0,8.0,1,Bussiness,Data or business analyst,"C#, HTML/CSS, JavaScript, Python, SQL, VBA, PHP, R",25-34 years old,3,8.333333332999999,26600,144
46,167,0,1,0.5,4.0,0,Web dev,"Back-end developer, Front-end developer, Full-stack developer, Database administrator, Student, #IT Support, #Network Engineer, #UX/UI Developer, #Web Developer","C, HTML/CSS, JavaScript, Node.js, Python, C++",18-24 years old,4,0.9166666667,21000,167
47,70,1,1,2.0,4.0,1,Web dev,"Back-end developer, Full-stack developer, Student","Java, HTML/CSS, JavaScript, Node.js, Python, SQL",18-24 years old,2,6.0,37000,70
48,311,1,1,0.17,1.0,1,Web dev,Front-end developer,"HTML/CSS, JavaScript, Node.js, SQL",25-34 years old,1,3.5,35200,311
49,180,1,1,4.0,4.0,1,Web dev,"Back-end developer, Front-end developer, Full-stack developer","Java, C#, HTML/CSS, JavaScript, Node.js, TypeScript, Dart, R",25-34 years old,4,2.0,42000,180
50,31,0,0,3.0,4.0,1,Mobile dev,"DevOps specialist, Mobile developer, Game or graphics developer","C, Java, Kotlin, Go, C#, HTML/CSS, JavaScript, Node.js, Python, PHP, C++, Objective-C, Ruby, Erlang, Crystal",18-24 years old,0,3.666666667,22000,31
51,182,1,1,4.0,5.0,1,Web dev,Back-end developer,"JavaScript, Node.js, Python, SQL, TypeScript",18-24 years old,2,6.0,36000,182
52,148,1,1,5.0,8.0,1,Engineer,"Full-stack developer, DevOps specialist, #Cloud Engineer, #Consultant","Java, HTML/CSS, JavaScript, PowerShell, SQL, PHP, Bash/Shell, Perl, Groovy",25-34 years old,4,7.583333333,55500,148
53,206,1,2,3.0,3.0,1,Data,"Data scientist or machine learning specialist, Data engineer, Academic researcher",Python,25-34 years old,4,2.291666667,22100,206
54,320,1,1,1.0,3.0,1,Game dev,"Front-end developer, Designer, Mobile developer, Game or graphics developer","C#, HTML/CSS, JavaScript, Node.js, PHP, C++",18-24 years old,1,2.5,16500,320
55,317,0,1,11.0,11.0,1,Web dev,"Front-end developer, Full-stack developer, #IT Support","C, Java, Kotlin, C#, HTML/CSS, JavaScript, Node.js, Python, SQL, PHP, TypeScript, C++, Swift, Dart",25-34 years old,0,10.0,33650,317
56,15,1,1,2.9,2.9,1,Bussiness,Marketing or sales professional,Python,25-34 years old,4,8.0,29600,15
57,333,0,2,13.0,15.0,1,Executive,"Back-end developer, Front-end developer, Full-stack developer, Embedded applications or devices developer, Database administrator, System administrator, DevOps specialist, Product manager, Senior Executive (C-Suite/VP/etc.), Mobile developer, #CEO, #Manager, #Web Developer","Java, Kotlin, HTML/CSS, JavaScript, Python, Swift, Groovy",35-44 years old,4,4.0,65000,333
58,227,1,1,3.0,10.0,1,Web dev,"Back-end developer, Front-end developer","JavaScript, Node.js",25-34 years old,4,3.6,32600,227
59,353,1,1,9.0,11.0,1,Web dev,"Back-end developer, Full-stack developer, Student","Go, C#, HTML/CSS, JavaScript, Node.js, SQL, PHP, TypeScript",25-34 years old,2,5.25,70000,353
60,47,1,1,1.0,6.0,1,Game dev,Game or graphics developer,"C, Java, C#, JavaScript, Python, SQL, R",18-24 years old,1,2.2,28750,47
61,163,1,1,3.0,3.0,1,Admin,"Database administrator, Student","C, C#, HTML/CSS, Python, SQL, PHP, C++",18-24 years old,0,1.0,22000,163
62,283,1,1,20.0,20.0,1,Desktop dev,"Back-end developer, Front-end developer, Desktop or enterprise applications developer, #Manager","C, C#, HTML/CSS, JavaScript",35-44 years old,3,7.5,82000,283
63,18,1,1,0.0,2.0,1,Web dev,"Back-end developer, Student","C, Java, Kotlin, Go, HTML/CSS, JavaScript, Node.js, PowerShell, Python, SQL, Bash/Shell, Matlab, C++",18-24 years old,2,3.5,41000,18
64,32,1,1,0.8,2.0,1,Bussiness,Data or business analyst,"Python, SQL",18-24 years old,2,4.5,33200,32
65,350,1,1,0.0,3.0,1,Data,Data engineer,"Python, SQL, Bash/Shell",18-24 years old,2,1.3,51100,350
66,96,1,1,3.0,10.0,1,Web dev,"Back-end developer, DevOps specialist","C, Rust, Go, Node.js, SQL, Bash/Shell, TypeScript",25-34 years old,1,4.2,64225,96
67,245,1,1,6.0,10.0,1,Data,"Data scientist or machine learning specialist, Data engineer, #Network Engineer","Assembly, Java, Python, SQL, VBA, PHP, C++",25-34 years old,4,8.333333332999999,33000,245
68,332,0,1,1.0,7.0,1,Web dev,"Back-end developer, Front-end developer, Full-stack developer","C, Java, C#, HTML/CSS, JavaScript, PHP, C++",18-24 years old,2,2.3,17000,332
69,293,1,1,2.0,6.0,1,Data,Data scientist or machine learning specialist,"Python, SQL",18-24 years old,1,7.5,37000,293
70,13,1,1,4.2,4.2,1,Admin,"Back-end developer, Database administrator","C#, HTML/CSS, SQL",25-34 years old,2,2.5,42700,13
71,321,1,1,0.9,5.0,1,Engineer,Software engineer,"HTML/CSS, JavaScript, Node.js, SQL, PHP, Bash/Shell, TypeScript, Ruby",18-24 years old,1,2.9,42000,321
